input data at 20k 3-4-3
LSH=>Start=>2023-11-30 02:49:18.553636
here
next
done
LSH=>Finish=>2023-11-30 03:02:23.708480

U1:U4356,U9584,U26233
U190:U310,U348,U13274
U191:U5852,U13524,U31196
U192:U19694,U20190,U30002
U193:U3574,U8270,U23065
U194:U1852,U14552,U30004
U195:U204,U2477,U18456
U196:U8319,U11005,U22555
U197:U1180,U9924,U39337
U198:U231,U7429,U26288
U199:U427,U3607,U14497
U200:U236,U5840,U11174
U201:U4202,U29675,U29973
U202:U1146,U12834,U19564
U203:U5956,U14931,U17867
U204:U195,U11200,U12116
U205:U2795,U10093,U30536
U206:U5003,U12397,U14753
U207:U1216,U15199,U17394
U208:U24086,U27387,U30582
U209:U3225,U4013,U8675
U210:U4808,U24710,U29374
U211:U4324,U5736,U36283
U212:U5092,U7420,U8820
U213:U2038,U10660,U38930
U214:U232,U4377,U33660
U215:U13082,U13790,U30667
U216:U170,U30459,U32367
U217:U8507,U8989,U20241
U218:U5977,U10562,U14250
U219:U6027,U26254,U30150
U220:U9333,U11187,U17589
U221:U2957,U5612,U5963
U222:U10794,U19751,U26772
U223:U6449,U35619,U38674
U224:U229,U6653,U7459
U225:U3039,U17326,U36589
U226:U9535,U16642,U29062
U227:U9082,U15568,U27927
U228:U5179,U8970,U35776
U229:U224,U6653,U7459
U230:U4234,U10622,U24668
U231:U198,U7429,U26288
U232:U214,U4377,U33660
U233:U19727,U32362,U36086
U234:U18571,U36264,U39981
U235:U278,U13171,U35247
U236:U200,U5840,U8654
U237:U15649,U29075,U33502
U238:U13374,U20791,U28693
U239:U249,U4038,U13893
U240:U1975,U15970,U35526
U241:U14669,U14889,U19688
U242:U10438,U21754,U35853
U243:U4237,U10427,U14242
U244:U245,U255,U11161
U245:U244,U255,U11161
U246:U471,U21296,U38578
U247:U1369,U1527,U25700
U248:U4423,U7204,U33388
U249:U239,U4038,U13893
U250:U5840,U11339,U20702
U251:U4674,U34987,U38291
U252:U1099,U16815,U36264
U253:U2815,U19316,U39694
U254:U6315,U12672,U37735
U255:U274,U773,U11161
U256:U4436,U8960,U18232
U257:U100,U1804,U4659
U258:U350,U7230,U28848
U259:U121,U14772,U23880
U260:U483,U488,U497
U261:U286,U3749,U22507
U262:U6934,U33350,U37711
U263:U431,U5684,U38355
U264:U6772,U8197,U13031
U265:U1903,U5895,U6462
U266:U11411,U22198,U23591
U267:U409,U12222,U15495
U268:U474,U517,U21483
U269:U21863,U27779,U28161
U270:U10279,U16108,U35514
U271:U19512,U30276,U31933
U272:U359,U461,U5547
U273:U1080,U2719,U34558
U274:U255,U773,U11161
U275:U310,U348,U352
U276:U434,U3139,U16184
U277:U1410,U2109,U35847
U278:U235,U8559,U35247
U279:U283,U367,U15779
U280:U354,U462,U2574
U281:U14140,U20057,U29996
U282:U1825,U4627,U5654
U283:U279,U367,U8395
U284:U2961,U9030,U21401
U285:U351,U1672,U6008
U286:U261,U3749,U22507
U287:U2925,U25913,U28777
U288:U1756,U10733,U33911
U289:U3010,U5901,U21818
U290:U6632,U8104,U38175
U291:U2315,U3654,U28548
U292:U370,U10832,U35529
U293:U665,U2456,U19912
U294:U2055,U6685,U25120
U295:U15,U22331,U35187
U296:U4540,U4574,U14872
U297:U14119,U14322,U21852
U298:U11732,U20877,U36747
U299:U2477,U5592,U17028
U300:U4809,U8108,U36568
U301:U2342,U7195,U14929
U302:U2492,U3483,U29528
U303:U385,U956,U26914
U304:U8864,U15050,U26742
U305:U1388,U10026,U33159
U306:U21201,U26619,U33960
U307:U394,U5660,U10499
U308:U1005,U24550,U28186
U309:U21747,U26814,U35895
U310:U275,U348,U352
U311:U8813,U8874,U11453
U312:U3955,U8673,U11649
U313:U549,U5163,U12909
U314:U3348,U5787,U13960
U315:U282,U3488,U15967
U316:U5129,U33819,U37969
U317:U9167,U19678,U33154
U318:U11046,U11980,U28104
U319:U1845,U8958,U34235
U320:U5445,U6430,U8166
U321:U539,U1176,U7646
U322:U5127,U11023,U36119
U323:U4705,U6407,U12371
U324:U1008,U20811,U24475
U325:U490,U498,U9924
U326:U13179,U30950,U34832
U327:U124,U774,U11930
U328:U11408,U20702,U27049
U329:U8689,U23898,U27083
U330:U7002,U38729,U39475
U331:U3613,U12229,U26312
U332:U3142,U23253,U32780
U333:U4097,U6800,U15478
U334:U11772,U14444,U28036
U335:U4833,U7391,U17140
U336:U118,U5594,U18182
U337:U3900,U14288,U18813
U338:U12956,U25884,U31236
U339:U1947,U18377,U24767
U340:U6517,U7281,U8838
U341:U78,U396,U445
U342:U587,U1863,U17705
U343:U2331,U12226,U36305
U344:U9816,U22903,U39602
U345:U1851,U1999,U5588
U346:U1441,U4530,U7924
U347:U128,U36113,U37165
U348:U275,U310,U352
U349:U404,U26491,U29015
U350:U258,U7230,U28848
U351:U285,U13986,U15059
U352:U275,U310,U348
U353:U4436,U19473,U31504
U354:U280,U24677,U35641
U355:U14299,U30423,U36541
U356:U6873,U15511,U39385
U357:U21891,U25108,U30700
U358:U4615,U24179,U34335
U359:U272,U4217,U5547
U360:U10729,U14753,U39067
U361:U7981,U21485,U35827
U362:U3912,U3935,U12067
U363:U24968,U25619,U35978
U364:U5979,U18971,U22740
U365:U3150,U12266,U30649
U366:U482,U21613,U30935
U367:U279,U283,U18133
U368:U436,U480,U39838
U369:U5792,U31664,U35691
U370:U292,U10832,U12268
U371:U3687,U9440,U9760
U372:U5355,U12478,U39394
U373:U6903,U11759,U39002
U374:U521,U20930,U37087
U375:U5204,U10411,U18322
U376:U429,U3733,U15246
U377:U2217,U17496,U21279
U378:U399,U6878,U33105
U379:U7125,U14497,U15208
U380:U180,U1162,U32577
U381:U7887,U10796,U21706
U382:U10248,U29753,U35033
U383:U9975,U29996,U32639
U384:U71,U9728,U15707
U385:U303,U956,U26914
U386:U4683,U4992,U33601
U387:U4435,U13784,U28511
U388:U14504,U20698,U24794
U389:U76,U8449,U33178
U390:U8298,U26531,U30247
U391:U11864,U22282,U23710
U392:U1091,U8212,U18693
U393:U402,U10438,U37539
U394:U307,U5660,U10499
U395:U20618,U23608,U34370
U396:U78,U341,U445
U397:U3348,U3533,U34393
U398:U484,U489,U4850
U399:U378,U33105,U38682
U400:U12489,U28164,U30222
U401:U2461,U11493,U38105
U402:U121,U259,U23880
U403:U249,U1546,U23516
U404:U349,U26491,U29015
U405:U4806,U7890,U14797
U406:U27015,U28605,U33203
U407:U301,U547,U39061
U408:U4799,U23874,U34761
U409:U267,U8286,U15495
U410:U5426,U9063,U18994
U411:U2034,U14509,U35243
U412:U5169,U8937,U22135
U413:U10559,U26743,U27983
U414:U19905,U38305,U38809
U415:U23001,U24872,U33646
U416:U5197,U5276,U11858
U417:U5215,U5834,U10749
U418:U601,U17083,U28188
U419:U3102,U7951,U10075
U420:U11858,U26697,U33315
U421:U32046,U37231,U39433
U422:U2106,U7967,U16778
U423:U6738,U11603,U29665
U424:U9219,U13093,U31817
U425:U1583,U11137,U18879
U426:U16576,U26495,U28073
U427:U199,U3607,U27025
U428:U121,U259,U500
U429:U376,U15246,U34316
U430:U249,U403,U1546
U431:U263,U5684,U38355
U432:U6027,U15054,U26254
U433:U435,U691,U33247
U434:U276,U2735,U6914
U435:U433,U691,U33247
U436:U312,U368,U480
U437:U1105,U10597,U37045
U438:U2472,U17347,U29549
U439:U2268,U15673,U37575
U440:U3306,U11005,U17158
U441:U18778,U39124,U39616
U442:U24189,U27166,U36169
U443:U9859,U15073,U25020
U444:U13163,U13936,U31328
U445:U78,U341,U396
U446:U17010,U24873,U30341
U447:U11886,U14573,U19424
U448:U6553,U14140,U30595
U449:U14381,U19710,U22216
U450:U4099,U13083,U38212
U451:U15755,U31701,U32083
U452:U11337,U16028,U32324
U453:U12093,U20084,U21764
U454:U13744,U36200,U38474
U455:U4507,U8299,U16051
U456:U27835,U32603,U37931
U457:U8142,U10064,U12616
U458:U14885,U21891,U35780
U459:U4086,U19930,U31806
U460:U25406,U26895,U33284
U461:U68,U272,U28676
U462:U280,U354,U11953
U463:U11291,U27628,U37948
U464:U8306,U20263,U35035
U465:U12407,U30095,U31235
U466:U2377,U9505,U19093
U467:U4003,U7879,U39384
U468:U835,U2181,U30605
U469:U1029,U23871,U38016
U470:U3831,U4685,U9206
U471:U962,U5807,U32376
U472:U12738,U13743,U16189
U473:U3599,U32803,U37880
U474:U268,U517,U3418
U475:U20485,U28200,U35769
U476:U3028,U17630,U32084
U477:U7205,U31711,U37015
U478:U5118,U13465,U37935
U479:U908,U17536,U30864
U480:U368,U436,U37754
U481:U16247,U17337,U29820
U482:U366,U2215,U21613
U483:U260,U488,U497
U484:U398,U489,U4850
U485:U6059,U12237,U23930
U486:U100,U502,U32928
U487:U9777,U21283,U22946
U488:U260,U483,U497
U489:U398,U484,U4850
U490:U325,U498,U1180
U491:U499,U501,U659
U492:U7528,U23678,U29344
U493:U1618,U3707,U6920
U494:U6750,U8630,U17248
U495:U5174,U27818,U37946
U496:U4086,U10045,U32989
U497:U260,U483,U488
U498:U325,U490,U1180
U499:U491,U501,U659
U500:U121,U14772,U23880
U501:U491,U499,U659
U502:U100,U486,U1411
U503:U13767,U16271,U26543
U504:U5376,U17578,U17608
U505:U240,U18772,U38028
U506:U1860,U17331,U28799
U507:U1339,U12806,U20317
U508:U11014,U16657,U34767
U509:U258,U17858,U37021
U510:U17535,U20356,U35830
U511:U4192,U15243,U27437
U512:U383,U15294,U15750
U513:U7082,U15163,U33206
U514:U11351,U13955,U21491
U515:U14548,U35985,U37356
U516:U3586,U19579,U28169
U517:U268,U474,U3418
U518:U1848,U4554,U35920
U519:U20046,U29719,U30568
U520:U2613,U13359,U39074
U521:U374,U20930,U25366
U522:U10019,U20700,U36589
U523:U27106,U30930,U39568
U524:U121,U259,U23880
U525:U15551,U29207,U38365
U526:U9445,U20623,U24233
U527:U3675,U22141,U30726
U528:U10155,U13403,U24680
U529:U8002,U15963,U20196
U530:U12992,U21759,U34212
U531:U14897,U28851,U31358
U532:U13332,U16710,U38525
U533:U4079,U11670,U34475
U534:U7538,U29014,U31489
U535:U646,U7933,U26854
U536:U11388,U12087,U28153
U537:U679,U1852,U22165
U538:U1072,U17967,U34269
U539:U321,U20027,U34566
U540:U5548,U12392,U20363
U541:U15926,U18687,U36987
U542:U98,U597,U1646
U543:U8733,U16580,U23054
U544:U2345,U23909,U30466
U545:U17039,U27324,U36206
U546:U9635,U23045,U28511
U547:U407,U2342,U32495
U548:U3801,U10610,U31809
U549:U5163,U10804,U17164
U550:U585,U4763,U6190
U551:U1920,U33504,U38645
U552:U869,U2588,U10234
U553:U82,U5824,U27777
U554:U1904,U24428,U36012
U555:U10160,U24223,U27203
U556:U491,U499,U501
U557:U601,U697,U33949
U558:U6928,U15800,U17769
U559:U8664,U11789,U32448
U560:U22610,U28667,U33944
U561:U3032,U9973,U25049
U562:U8306,U24312,U33710
U563:U583,U5675,U7509
U564:U4058,U9073,U21807
U565:U11535,U21919,U22254
U566:U24521,U28578,U37429
U567:U6346,U11900,U25698
U568:U5732,U10620,U31146
U569:U6803,U14458,U32105
U570:U140,U15790,U31570
U571:U622,U640,U714
U572:U8003,U23543,U30209
U573:U11636,U20466,U35397
U574:U13244,U15820,U27509
U575:U7545,U7603,U14954
U576:U10928,U35393,U39111
U577:U1937,U27368,U33333
U578:U86,U5885,U6719
U579:U7272,U7431,U32676
U580:U9912,U14862,U36972
U581:U2942,U28407,U35577
U582:U13002,U25460,U25580
U583:U563,U6419,U35274
U584:U876,U29394,U32694
U585:U550,U4763,U22958
U586:U14731,U14937,U37748
U587:U948,U6349,U18467
U588:U9554,U29552,U38335
U589:U14944,U15718,U35546
U590:U2267,U7927,U37387
U591:U2920,U17303,U26504
U592:U8162,U12911,U29230
U593:U6032,U7926,U14191
U594:U11314,U23893,U24469
U595:U7477,U16005,U24665
U596:U3326,U12044,U19934
U597:U542,U622,U1646
U598:U7710,U12200,U33941
U599:U660,U695,U10565
U600:U7495,U9427,U35484
U601:U557,U697,U1687
U602:U5634,U24926,U29892
U603:U3594,U10156,U28593
U604:U3764,U4321,U29752
U605:U4996,U15103,U26960
U606:U838,U3770,U28197
U607:U4996,U8413,U37930
U608:U20710,U31495,U39383
U609:U5806,U10878,U14113
U610:U649,U1156,U12527
U611:U9956,U14562,U22715
U612:U15403,U22803,U29317
U613:U3329,U3940,U20774
U614:U3500,U9493,U22947
U615:U653,U2600,U3232
U616:U1920,U5393,U9935
U617:U20807,U21232,U29542
U618:U1906,U3790,U15646
U619:U8438,U12532,U20861
U620:U9590,U9943,U14320
U621:U9491,U17396,U26473
U622:U571,U640,U714
U623:U4273,U9649,U16708
U624:U675,U6104,U29136
U625:U4152,U15403,U31348
U626:U667,U14763,U35022
U627:U1728,U3349,U39554
U628:U10121,U22234,U27781
U629:U635,U6273,U9422
U630:U3032,U34367,U34373
U631:U5543,U16543,U34415
U632:U671,U672,U702
U633:U704,U11409,U37337
U634:U761,U9796,U20173
U635:U650,U17326,U26597
U636:U5681,U19647,U33706
U637:U15005,U29645,U32287
U638:U9175,U20939,U34795
U639:U21373,U31853,U34973
U640:U571,U622,U714
U641:U6377,U24659,U37300
U642:U559,U658,U16339
U643:U6220,U8597,U24253
U644:U4946,U8886,U35402
U645:U1957,U14508,U36383
U646:U535,U7933,U26854
U647:U1513,U4578,U28959
U648:U4270,U6377,U25873
U649:U610,U12527,U33955
U650:U635,U10019,U13776
U651:U1706,U16102,U22914
U652:U4891,U7985,U9489
U653:U615,U16506,U28328
U654:U12158,U31283,U33569
U655:U5708,U9511,U16216
U656:U3728,U9477,U10645
U657:U690,U11838,U25805
U658:U642,U8682,U24732
U659:U491,U499,U501
U660:U599,U695,U10565
U661:U4011,U4305,U7470
U662:U1669,U24595,U24859
U663:U4331,U24281,U26563
U664:U5802,U6047,U27655
U665:U293,U2456,U19912
U666:U5107,U7867,U24898
U667:U626,U6677,U29682
U668:U3964,U11278,U30513
U669:U30204,U33343,U36967
U670:U699,U5608,U25444
U671:U632,U702,U14329
U672:U632,U13066,U24684
U673:U2088,U5500,U29125
U674:U694,U10726,U38316
U675:U624,U25671,U32091
U676:U565,U1900,U12946
U677:U559,U2035,U9425
U678:U1755,U22798,U32899
U679:U20645,U24518,U32220
U680:U860,U1156,U12527
U681:U4335,U8009,U20484
U682:U3272,U14338,U32941
U683:U4395,U6823,U24555
U684:U10808,U13576,U29601
U685:U709,U1349,U12110
U686:U911,U3170,U18265
U687:U23071,U26370,U31925
U688:U2088,U4017,U13835
U689:U3983,U15582,U18462
U690:U657,U11838,U25805
U691:U433,U435,U1757
U692:U26111,U26525,U37934
U693:U4623,U7756,U17555
U694:U674,U4466,U38316
U695:U599,U660,U10565
U696:U9274,U16596,U24542
U697:U557,U601,U21551
U698:U4999,U8897,U15274
U699:U670,U5608,U25444
U700:U3079,U5150,U7264
U701:U11305,U17880,U20561
U702:U632,U671,U710
U703:U647,U28959,U30865
U704:U633,U12183,U37876
U705:U7918,U11661,U31416
U706:U30605
U707:U7535,U10141,U20223
U708:U20912,U29889,U32941
U709:U1349,U12110,U18005
U710:U932,U10972,U14458
U711:U6700,U8367,U27241
U712:U8298,U13428,U14777
U713:U9630,U9746,U14021
U714:U571,U622,U640
U715:U9136,U12704,U37245
U716:U610,U3407,U9137
U717:U2939,U24593,U31134
U718:U11446,U13666,U39601
U719:U3478,U10961,U16871
U720:U8959,U12533,U34561
U721:U141,U5268,U7051
U722:U12769,U24890,U25973
U723:U5236,U28130,U29098
U724:U4019,U12889,U15213
U725:U3770,U6855,U10966
U726:U6292,U7681,U34111
U727:U9166,U12006,U17001
U728:U5383,U14264,U27748
U729:U26093,U35121,U39147
U730:U10062,U16326,U33355
U731:U13053,U20630,U26920
U732:U1245,U14885,U17784
U733:U3888,U9618,U30638
U734:U6116,U16827,U32400
U735:U1038,U25962,U30261
U736:U13501,U30213,U35515
U737:U3264,U6336,U33403
U738:U10653,U30000,U37868
U739:U3934,U23674,U34369
U740:U1049,U11727,U13701
U741:U2451,U13795,U27582
U742:U12300,U14457,U16087
U743:U5226,U10829,U18847
U744:U16598,U31581,U33314
U745:U3316,U17564,U23855
U746:U3210,U5277,U34837
U747:U8119,U13740,U13864
U748:U11266,U15349,U25810
U749:U2334,U9928,U14735
U750:U10802,U22458,U32008
U751:U6978,U12554,U15519
U752:U3892,U21246,U34450
U753:U9010,U19158,U25113
U754:U6741,U6858,U7079
U755:U3935,U10270,U39204
U756:U6663,U9212,U12722
U757:U7800,U9208,U31231
U758:U20814,U22111,U22277
U759:U13424,U26056,U26150
U760:U13498,U24254,U34557
U761:U17956,U18867,U25029
U762:U29203,U34496,U35408
U763:U19577,U21204,U33505
U764:U13968,U30427,U31233
U765:U20156,U26101,U29342
U766:U2169,U6788,U18654
U767:U25073,U33739,U36870
U768:U11211,U27216,U35219
U769:U806,U6187,U30029
U770:U7523,U23589,U34512
U771:U271,U2762,U22682
U772:U1720,U4384,U39417
U773:U255,U274,U11161
U774:U2598,U11930,U13766
U775:U7957,U24724,U34251
U776:U11214,U24043,U28310
U777:U6963,U11294,U21732
U778:U7322,U16768,U32263
U779:U18658,U23239,U27892
U780:U1359,U9498,U35953
U781:U6977,U16337,U19590
U782:U15808,U23829,U25804
U783:U6924,U7171,U17289
U784:U4591,U8154,U37097
U785:U5976,U26365,U38284
U786:U2811,U23713,U32815
U787:U6923,U14892,U28745
U788:U17714,U33892,U35711
U789:U12960,U38743,U39136
U790:U2562,U20494,U29304
U791:U3472,U10415,U12328
U792:U17085,U33774,U39292
U793:U3972,U17400,U24544
U794:U7435,U10409,U31172
U795:U4705,U12899,U26396
U796:U1680,U10151,U15005
U797:U10002,U30206,U32037
U798:U1392,U1990,U29118
U799:U12708,U27296,U32481
U800:U7139,U9844,U25068
U801:U8257,U11426,U32465
U802:U23072,U23608,U35068
U803:U8336,U23138,U25170
U804:U1037,U21739,U22874
U805:U26085,U31619,U38756
U806:U769,U6187,U30013
U807:U4802,U8784,U29028
U808:U20348,U32809,U34227
U809:U6308,U22673,U27536
U810:U19425,U30721,U37676
U811:U12394,U19015,U37201
U812:U4590,U11928,U37469
U813:U7816,U16627,U37315
U814:U4136,U33368,U39012
U815:U12981,U17083,U30179
U816:U4152,U6452,U31892
U817:U8896,U11238,U14098
U818:U13022,U19296,U25342
U819:U17390,U19891,U23298
U820:U20562,U24589,U29325
U821:U16176,U27663,U34330
U822:U16309,U33105,U36620
U823:U8497,U14731,U23525
U824:U2736,U8340,U22295
U825:U7852,U15406,U16303
U826:U1699,U2384,U21090
U827:U8129,U17986,U27751
U828:U966,U8127,U34413
U829:U6612,U8272,U19138
U830:U11865,U12403,U36718
U831:U8444,U11431,U22815
U832:U3234,U8197,U22061
U833:U2991,U23566,U35146
U834:U7150,U17045,U31473
U835:U2682,U6942,U23500
U836:U2643,U13474,U23477
U837:U1999,U16952,U26986
U838:U606,U4937,U9088
U839:U6069,U12072,U21934
U840:U9538,U9856,U10328
U841:U22996,U26150,U32479
U842:U19214,U31315,U39106
U843:U6442,U12717,U26091
U844:U8932,U21294,U38475
U845:U8589,U10701,U24089
U846:U7394,U32373,U35712
U847:U19863,U23005,U30343
U848:U13017,U24633,U30382
U849:U7289,U23029,U29603
U850:U9971,U12884,U39889
U851:U2575,U10078,U34503
U852:U3451,U15482,U30765
U853:U2689,U7698,U21819
U854:U2062,U11158,U23582
U855:U8563,U10536,U15028
U856:U13408,U32126,U37864
U857:U20875,U25698,U26272
U858:U9635,U32178,U39168
U859:U10785,U15891,U32664
U860:U680,U1156,U12527
U861:U30696,U31090,U33410
U862:U10905,U14542,U39118
U863:U4539,U11901,U34222
U864:U4910,U9759,U22811
U865:U11248,U15299,U19347
U866:U2456,U14126,U19912
U867:U8089,U20235,U24952
U868:U11040,U28093,U34394
U869:U6219,U17317,U22526
U870:U3308,U10434,U30159
U871:U11467,U26344,U34402
U872:U14111,U27527,U28884
U873:U28121,U30193,U32674
U874:U3350,U24975,U35353
U875:U20748,U24695,U29894
U876:U5669,U23041,U31058
U877:U13040,U28231,U31663
U878:U20370,U23445,U35541
U879:U10044,U13126,U19574
U880:U11773,U12091,U26083
U881:U10459,U15403,U29616
U882:U18896,U25361,U27239
U883:U17354,U23169,U35054
U884:U4666,U25401,U34280
U885:U7203,U14110,U29287
U886:U20817,U22524,U31080
U887:U1770,U1960,U31839
U888:U4296,U9084,U14770
U889:U913,U7645,U15225
U890:U29312,U29641,U31675
U891:U4958,U7332,U38721
U892:U9671,U23409,U29776
U893:U5192,U19287,U19603
U894:U9896,U15925,U29980
U895:U8671,U18170,U27210
U896:U1079,U21457,U35370
U897:U2782,U13904,U34757
U898:U7297,U9303,U27598
U899:U9095,U17432,U28998
U900:U5646,U28153,U28861
U901:U4656,U13882,U17108
U902:U1784,U28313,U31107
U903:U9515,U9575,U10736
U904:U7774,U28907,U33844
U905:U20604,U27438,U31200
U906:U1353,U5971,U14421
U907:U12958,U22515,U32491
U908:U479,U1343,U17536
U909:U3724,U11050,U28981
U910:U7240,U10822,U32672
U911:U3170,U18265,U31413
U912:U20366,U22337,U33580
U913:U9936,U13752,U20038
U914:U11540,U22508,U26329
U915:U3108,U13136,U21040
U916:U6089,U20600,U35084
U917:U11987,U14841,U26339
U918:U7453,U20070,U31814
U919:U3413,U13414,U17271
U920:U9540,U36644,U36965
U921:U3716,U9778,U30389
U922:U562,U2230,U9928
U923:U4710,U16140,U35654
U924:U11177,U15057,U26716
U925:U1485,U14809,U17881
U926:U21523,U26739,U35364
U927:U19433,U34654,U35611
U928:U10892,U23125,U37572
U929:U3983,U13328,U33559
U930:U6418,U30444,U34348
U931:U21461,U32274,U36630
U932:U10972,U14458,U36130
U933:U5718,U6250,U8614
U934:U3935,U13400,U29292
U935:U14394,U17419,U26838
U936:U17470,U25998,U29485
U937:U3509,U10097,U24423
U938:U8099,U27479,U28360
U940:U10170,U27629,U31184
U941:U13623,U24271,U26456
U942:U12097,U20827,U33994
U943:U4351,U9459,U23564
U944:U3047,U11684,U28697
U945:U1700,U12071,U21660
U946:U20259,U30295,U33319
